PassengerId,Survived,PassengerID,Survived,
1048,1,1048,1,TRUE
1049,1,1049,0,TRUE
1050,0,1050,0,TRUE
1051,1,1051,1,TRUE
1052,1,1052,0,TRUE
1053,0,1053,1,TRUE
1054,1,1054,1,TRUE
1055,0,1055,0,TRUE
1056,0,1056,0,TRUE
1057,1,1057,0,TRUE
1058,0,1058,0,TRUE
1059,0,1059,0,TRUE
1060,1,1060,1,TRUE
1061,1,1061,0,TRUE
1062,0,1062,0,TRUE
1063,0,1063,0,TRUE
1064,0,1064,1,TRUE
1065,0,1065,0,TRUE
1066,0,1066,0,TRUE
1067,1,1067,1,TRUE
1068,1,1068,1,TRUE
1069,0,1069,1,TRUE
1070,1,1070,1,TRUE
1072,0,1072,0,TRUE
1073,0,1073,0,TRUE
1074,1,1074,1,TRUE
1075,0,1075,0,TRUE
1076,1,1076,1,TRUE
1077,0,1077,0,TRUE
1078,1,1078,1,TRUE
1079,0,1079,0,TRUE
1080,1,1080,0,TRUE
1081,0,1081,0,TRUE
1082,0,1082,0,TRUE
1083,0,1083,0,TRUE
1084,0,1084,0,TRUE
1086,0,1086,1,TRUE
1087,0,1087,0,TRUE
1088,0,1088,1,TRUE
1089,1,1089,0,TRUE
1090,0,1090,0,TRUE
1091,1,1091,0,TRUE
1092,1,1092,0,TRUE
1093,0,1093,1,TRUE
1094,0,1094,0,TRUE
1095,1,1095,1,TRUE
1096,0,1096,0,TRUE
1097,0,1097,0,TRUE
1098,1,1098,0,TRUE
1099,0,1099,0,TRUE
1100,1,1100,1,TRUE
1101,0,1101,0,TRUE
1102,0,1102,0,TRUE
1103,0,1103,0,TRUE
1104,0,1104,0,TRUE
1106,1,1106,0,TRUE
1107,0,1107,0,TRUE
1108,1,1108,0,TRUE
1110,1,1110,1,TRUE
1111,0,1111,0,TRUE
1112,1,1112,1,TRUE
1113,0,1113,0,TRUE
1114,1,1114,1,TRUE
1115,0,1115,0,TRUE
1116,1,1116,1,TRUE
1117,1,1117,0,TRUE
1118,0,1118,0,TRUE
1119,1,1119,0,TRUE
1120,0,1120,0,TRUE
1121,0,1121,0,TRUE
1122,0,1122,0,TRUE
1123,1,1123,1,TRUE
1124,0,1124,0,TRUE
1125,0,1125,0,TRUE
1126,0,1126,0,TRUE
1127,0,1127,0,TRUE
1129,0,1129,0,TRUE
1130,1,1130,1,TRUE
1131,1,1131,1,TRUE
1133,1,1133,1,TRUE
1134,0,1134,0,TRUE
1135,0,1135,0,TRUE
1136,0,1136,0,TRUE
1137,0,1137,0,TRUE
1138,1,1138,1,TRUE
1139,0,1139,0,TRUE
1140,1,1140,1,TRUE
1141,1,1141,0,TRUE
1142,1,1142,1,TRUE
1143,0,1143,0,TRUE
1144,0,1144,0,TRUE
1145,0,1145,0,TRUE
1146,0,1146,0,TRUE
1147,0,1147,0,TRUE
1148,0,1148,0,TRUE
1149,0,1149,0,TRUE
1150,1,1150,1,TRUE
1151,0,1151,0,TRUE
1152,0,1152,0,TRUE
1153,0,1153,0,TRUE
1154,1,1154,1,TRUE
1155,1,1155,0,TRUE
1156,0,1156,0,TRUE
1157,0,1157,0,TRUE
1158,0,1158,0,TRUE
1159,0,1159,0,TRUE
1160,1,1160,0,TRUE
1161,0,1161,0,TRUE
1162,0,1162,0,TRUE
1163,0,1163,0,TRUE
1164,1,1164,1,TRUE
1165,1,1165,0,TRUE
1166,0,1166,0,TRUE
1167,1,1167,1,TRUE
1168,0,1168,0,TRUE
1169,0,1169,0,TRUE
1170,0,1170,0,TRUE
1171,0,1171,0,TRUE
1172,1,1172,0,TRUE
1173,0,1173,1,TRUE
1174,1,1174,0,TRUE
1175,1,1175,0,TRUE
1176,1,1176,0,TRUE
1177,0,1177,0,TRUE
1178,0,1178,0,TRUE
1179,0,1179,0,TRUE
1180,0,1180,0,TRUE
1181,0,1181,0,TRUE
1182,0,1182,0,TRUE
1183,1,1183,1,TRUE
1184,0,1184,0,TRUE
1185,0,1185,1,TRUE
1186,0,1186,0,TRUE
1187,0,1187,0,TRUE
1188,1,1188,1,TRUE
1189,0,1189,0,TRUE
1190,0,1190,0,TRUE
1191,0,1191,0,TRUE
1192,0,1192,0,TRUE
1193,0,1193,0,TRUE
1194,0,1194,0,TRUE
1195,0,1195,0,TRUE
1196,1,1196,0,TRUE
1198,0,1198,0,TRUE
1199,0,1199,1,TRUE
1201,1,1201,0,TRUE
1202,0,1202,0,TRUE
1203,0,1203,0,TRUE
1204,0,1204,0,TRUE
1205,1,1205,0,TRUE
1207,1,1207,1,TRUE
1209,0,1209,0,TRUE
1210,0,1210,0,TRUE
1211,0,1211,0,TRUE
1212,0,1212,0,TRUE
1213,0,1213,0,TRUE
1214,0,1214,0,TRUE
1215,0,1215,0,TRUE
1216,1,1216,1,TRUE
1217,0,1217,0,TRUE
1218,1,1218,1,TRUE
1219,0,1219,0,TRUE
1220,0,1220,0,TRUE
1221,0,1221,0,TRUE
1222,1,1222,1,TRUE
1223,0,1223,0,TRUE
1224,0,1224,0,TRUE
1225,1,1225,1,TRUE
1226,0,1226,0,TRUE
1227,0,1227,0,TRUE
1228,0,1228,0,TRUE
1229,0,1229,1,TRUE
1230,0,1230,0,TRUE
1231,0,1231,0,TRUE
1232,0,1232,0,TRUE
1233,0,1233,0,TRUE
1234,0,1234,0,TRUE
1236,0,1236,0,TRUE
1237,1,1237,1,TRUE
1238,0,1238,0,TRUE
1239,1,1239,0,TRUE
1240,0,1240,0,TRUE
1241,1,1241,1,TRUE
1242,1,1242,1,TRUE
1243,0,1243,0,TRUE
1244,0,1244,0,TRUE
1245,0,1245,1,TRUE
1246,1,1246,1,TRUE
1247,0,1247,1,TRUE
1249,0,1249,0,TRUE
1250,0,1250,0,TRUE
1251,1,1251,1,TRUE
1252,0,1252,0,TRUE
1253,1,1253,1,TRUE
1254,1,1254,1,TRUE
1255,0,1255,0,TRUE
1256,1,1256,1,TRUE
1257,1,1257,0,TRUE
1258,0,1258,0,TRUE
1259,1,1259,0,TRUE
1260,1,1260,1,TRUE
1261,0,1261,1,TRUE
1262,0,1262,0,TRUE
1263,1,1263,1,TRUE
1264,0,1264,1,TRUE
1265,0,1265,0,TRUE
1266,1,1266,1,TRUE
1267,1,1267,1,TRUE
1268,1,1268,0,TRUE
1269,0,1269,0,TRUE
1271,0,1271,0,TRUE
1272,0,1272,0,TRUE
1273,0,1273,0,TRUE
1274,1,1274,0,TRUE
1275,1,1275,0,TRUE
1276,0,1276,0,TRUE
1277,1,1277,1,TRUE
1278,0,1278,0,TRUE
1280,0,1280,0,TRUE
1281,0,1281,0,TRUE
1282,0,1282,0,TRUE
1283,1,1283,1,TRUE
1284,0,1284,0,TRUE
1285,0,1285,0,TRUE
1286,0,1286,0,TRUE
1287,1,1287,1,TRUE
1288,0,1288,0,TRUE
1289,1,1289,1,TRUE
1290,0,1290,0,TRUE
1291,0,1291,0,TRUE
1292,1,1292,1,TRUE
1293,0,1293,0,TRUE
1294,1,1294,1,TRUE
1295,0,1295,0,TRUE
1296,0,1296,0,TRUE
1297,0,1297,1,TRUE
1298,0,1298,0,TRUE
1299,0,1299,1,TRUE
1300,1,1300,0,TRUE
1301,1,1301,0,TRUE
1302,1,1302,0,TRUE
1303,1,1303,1,TRUE
1304,1,1304,0,TRUE
1305,0,1305,0,TRUE
1306,1,1306,1,TRUE
1307,0,1307,0,TRUE
1308,0,1308,0,TRUE
1309,0,1309,0,TRUE
